0	3.5084548115730287	5.044705491065979
1	2.8875292909145354	4.985574851036072
2	2.495013920068741	4.481747499704361
3	2.1970628660917284	3.5240797281265257
4	2.2579527741670606	3.48637118935585
0	2.238105644285679	4.137258088588714
1	2.255750053524971	3.5557161283493044
2	2.235228641629219	2.404402924776077
3	2.0326645094156266	3.4555837523937227
4	1.9355569246411324	3.8800000596046447
0	1.8941218020766974	2.785155503749847
1	1.8738577492535113	3.766444730758667
2	2.160107125490904	3.45286044716835
3	2.1212067806720736	3.2993104469776156
4	2.2382282596826553	4.233678979873657
0	1.905714659690857	2.145840485095978
1	2.0711331060528755	2.7468915259838105
2	1.7605240657925605	2.514187806844711
3	1.9110891926288605	2.384565120339394
4	1.8213691025972367	2.187276274710894
0	1.8457223030924796	2.7926684612035753
1	1.8002236101031304	2.620643210411072
2	1.838828408718109	2.850280449986458
3	1.636476262882352	2.836704337596893
4	1.7525204980373383	3.295943717956543
0	1.5393046042323113	3.7195775532722473
1	1.5917485561966895	2.241077867746353
2	1.6252393817901611	3.0432497239112855
3	1.7280794548988343	1.5716823342442512
4	1.6993122260272502	2.2270442724227903
0	1.5034485760331153	4.723860635757446
1	1.708950670361519	3.1497997045516968
2	1.5724619665741921	3.458395850658417
3	1.4739399708807468	3.1743157541751863
4	1.4454467878490687	2.344904999732971
0	1.6109335336089134	2.5867574816942214
1	1.4684205663204193	2.3950784108042718
2	1.598374243825674	1.7029707473516464
3	1.447880406230688	2.65013605594635
4	1.6107236978411674	3.3308717370033265
0	1.4842811554670334	1.5989203065633775
1	1.4100771802663803	1.4829935176670552
2	1.4848376266658305	3.1680538845062256
3	1.6666252408921718	2.360750203728676
4	1.4230110041797162	1.504001775085926
0	1.6253310203552247	1.8087555170059204
1	1.5111917169392108	2.0678249794244765
2	1.3591310662031173	2.4988696241378783
3	1.463172116279602	1.8146997644007206
4	1.429469469599426	3.2437430560588836
0	0.39954246759146916	2.7960658466815946
1	0.3844797475734595	1.9135541981458664
2	0.34714036386113	0.8353273165598512
3	0.37468680570062135	0.7190608145296573
4	0.35307332095399035	0.9640824680775404
0	0.3558701193194829	0.6892790956795216
1	0.3575717404949828	0.5798679262259975
2	0.34822556932712906	0.6865674532018602
3	0.3598544436445809	1.2169180395826698
4	0.34872118660551493	0.5684392715990544
0	0.34212586866738276	2.311221274733543
1	0.2989764554928115	0.8509440019726753
2	0.3258947436671006	0.5636521716788411
3	0.3721955988907248	1.124049632847309
4	0.31045116985519416	0.632456369861029
0	0.33896159804053605	0.5334339785511838
1	0.3157532921700331	0.4380468542012386
2	0.2962893741001899	0.4538200838491321
3	0.2918000647081062	0.6240892191510647
4	0.309772363125463	0.6388895864086226
0	0.2979451234525186	0.8864178403024562
1	0.3016598622298334	0.5599324759561568
2	0.31969008915463926	0.5031929323775693
3	0.2811118350389152	0.6158854347933084
4	0.27912649344524837	0.4656540936755482
0	0.3011072686241241	0.5348905441164971
1	0.28183281229657586	0.5034707650821656
2	0.2794421884692274	0.8993551219720394
3	0.27796785497362725	0.4470903443871066
4	0.2853511244094698	0.48921537078451366
0	0.24924070214797395	0.7151053199358285
1	0.25396885398519226	0.47977490777615456
2	0.2523630549747031	0.46775834617204964
3	0.23182351750438102	0.4830014498438686
4	0.26129555418749806	1.4605442318320274
0	0.25320979258284204	0.5325003641843796
1	0.23253663958213291	0.6977924142545089
2	0.22769846373132896	0.457361355535686
3	0.23729189405124634	0.5571862105280161
4	0.22363831764693895	0.4656917947874172
0	0.20681454824295362	0.522533898241818
1	0.20189505500346422	0.43903841531835497
2	0.20924033527472055	0.5171370178461074
3	0.21186948739469516	0.48520886874292046
4	0.19478788863349472	2.2992543470859528
0	0.20594790988089517	0.57377947577741
1	0.20009488798145322	0.5352042424082174
2	0.20814799393131397	0.5236066356860101
3	0.1926366687839618	0.4729221572913229
4	0.20280111236358062	0.5292084223404526
